0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,1.00713258891952,-0.6218802217505095
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.3772147151663379,-0.9081096652729874
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.41655517135016606,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,0.8410933459069365,1.446339194391574,-0.9345140524495243,-0.27047817813406366
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.8778695724078082,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,1.03678936601141,1.274306070319462
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-0.5544219543282065,-1.6689554145486865,-0.4297002849634018
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7157619948822281,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.138973909239425,-0.4254323223697023
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.29638526664800807,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.7698783721843988,-0.04578483918847491
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,-0.28729850532650947,-0.7484017989269294
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.5925888577430258,-0.8101538720912386
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.593123995296384,-0.8506356669286514
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.9198072452312301,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-0.5544219543282065,1.1135480831904199,1.3808985693383096
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,1.2133709549951843,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.3320047810041378,1.0791320936213575
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-1.0093257046461823,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-1.3060960242479127,-0.87798758882476
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8843737201699364,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-0.22275140224416026,1.2069869541956433
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.3811216462888722,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,1.446339194391574,0.40701898188362484,1.3249006666279473
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.8359318995843862,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.7810417761318371,1.0565042937197322
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.8835126861759162,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.429956681514042,-0.8350418288513995
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.7166230288762483,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,0.2987880229296033,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,1.4239201700442077,2.437843695572301
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,0.4942447968597724,-0.8450999316774044
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.2907421528799,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,0.48224990137032175,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.6721425906610633,0.44475558128198694
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.7585607016996703,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,1.446339194391574,0.8134912796724726,2.036452964225783
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,0.48224990137032175,0.11615958818128748,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.6445118588978689,-0.25440508370074133
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.6602328330510718,-0.695117244885908
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7996373405290722,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.325285703542665,-0.8198845018019781
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.24303444972846738,-0.3699364414274889
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.5480113035885401,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.2709467105208345,-0.44707975100926606
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.8068573151499778,-0.87780882157753
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.6318866492353842,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.000154523721428,-0.4242735876247201
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.9673880318227602,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.654999284152503,-0.8852855611078146
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.2133709549951843,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-0.7775075854924588,0.2765188790429706
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,1.446339194391574,0.9321183880400329,-0.6248040888510923
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.33267982570332205,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,0.7629003069863068,0.5998751894306261
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.2133709549951843,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.2936254224146331,1.0832956803725873
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.8359318995843862,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.0406423218949516,1.3106184968719974
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.6738243220588062,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-0.5699101458492275,-0.649013708443918
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.43827766160906306,-0.853639936033891
1.1270890250240533,2.552004559699546,1.3149882841997347,1.9591854159688915,1.2972463006420283,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.785579018880105,1.4767780193006212
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.3024329005327997,-0.8457120146764796
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.3802606122948521,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.4410950328583219,-0.23272106325693123
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.7101188811141201,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.9623746276652374,-0.29981922952170015
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.1714332821717621,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.715406206525838,2.06473260682262
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.1135480831904199,-0.6098338892961083
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0036825908780742,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.2113491094973247,0.7316718869166112
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9050457824825141,-0.5774731438499747
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.056371205679511864,-0.7567055814925846
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.6746853560528263,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-1.088031486807544,0.2177374548528535
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.08105378876279,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8078216728811091,0.3676608863398431
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.5919377096330575,-0.8817067477767013
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.2544475938245861,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,0.6875784072390239,-1.1889286782095716,1.446339194391574,-0.0866791308813704,-0.2957637808199039
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.04475922970747603,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,1.2481676503630796,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9017770993871413,0.19533264864888397
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.6738243220588062,-3.0629902950774577,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.8887115592342929,-0.7005716842854267
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.2133709549951843,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,1.3054448761379445,1.6568414508229137
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.3383229394714301,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.6305760559591815,-0.7270224826874677
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.5488723375825604,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.328123588031743,2.257567489840258
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.1294956093483401,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.7698783721843988,1.3568994681767257
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.9617449180546521,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,0.4459586200316838,1.4764074734911938,1.6757881096346903
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.21250992100116406,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.3770001501115285,-0.10520394391109605
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7230641587089699,0.12475415555480646
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.45849284417358804,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.1798397025722922,0.9298745258708055
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.27269122682035785,-0.6755390307804054
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-0.22449591854368336,-0.6629313158426923
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8004983745230922,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-0.5544219543282065,-1.6567438004520258,-0.25038536341885853
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8004983745230922,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-1.5548025286880967,-0.33265592911410635,0.9685163534721083
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,0.08428346647187897,-0.8885135103868581
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.08669690253089804,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,-0.5544219543282065,-1.4596134586059324,-0.6261373722489582
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.42889031829434276,-0.7275907773365021
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.6746853560528263,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-0.5544219543282065,1.4450061800997804,2.426660572001164
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9390964532381249,-0.2272517269190472
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.4230593191122942,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,-1.0488886238098778,2.006554256223075,0.8410933459069365,0.4459586200316838,0.9338629043395558,1.7165585124852174
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.8401335217662868,-0.900908338316496
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.1420702574231808,-0.7745727878923626
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.649765735253934,-0.84402394858439
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.4230593191122942,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,1.446339194391574,0.7245209483968017,1.664373332474015
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,-3.0629902950774577,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.8753990930571741,-0.8621849076098945
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.6681812082906982,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.2744357431198807,0.5752211420385117
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.7585607016996703,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,1.446339194391574,-0.9851050251356898,0.37915830974183
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.21871465114775518,-0.6068746357272515
